centroid_id,fold,lon,lat,ellipse_area_km2,is_daily_max,is_event_max,heldout_risk_quantile,hit_top10,hit_top20,hit_top30,hit_top50,dist_to_top10_km,dist_to_top20_km,dist_to_top30_km,dist_to_top50_km,heldout_log_density
1,1,31.05047508761103,21.39001819850779,790893.7982339282,True,True,0.7390981684088911,False,False,True,True,427.1716076548839,241.34277497184289,0.0,0.0,-16.455895247210915
2,4,45.03410415656309,12.320740202907068,255992.01440847176,False,False,0.12938647556325697,False,False,False,False,1617.732738286639,1329.5029019800268,1085.0756381933927,840.6542038841322,-18.01515252226637
3,3,55.446508551209625,42.23210486470455,725017.373596548,False,False,0.9178208631721354,True,True,True,True,0.0,0.0,0.0,0.0,-16.258167483216805
4,3,46.68117614252466,30.989532814657984,168088.8927064788,False,False,0.9878282274838365,True,True,True,True,0.0,0.0,0.0,0.0,-15.9574356579519
5,4,34.155341651027406,30.88215545753578,3266123.5324480752,True,False,0.5928572828707429,False,False,False,True,600.3339749724511,257.42881367054474,145.1866884501805,0.0,-16.63974704102298
6,5,34.715571445340466,30.16504381139904,3166871.895995405,True,False,0.5846283947438466,False,False,False,True,647.6716074847627,304.4734425974402,187.33542214911012,0.0,-16.651690234310674
7,5,35.275562383416585,29.177030535174,3452709.942445366,True,False,0.5806601958551295,False,False,False,True,618.0356281844992,314.6008677902068,124.0020760879665,0.0,-16.655847931529454
8,5,35.28637751421265,29.20811023124321,3518881.72269071,True,False,0.5806601958551295,False,False,False,True,616.1185458805859,313.1354008733286,122.01754369906895,0.0,-16.655847931529454
9,4,36.10871272404261,29.16578693084553,3661638.641401211,True,True,0.7313377882683363,False,False,True,True,540.7207578635415,234.76334367951782,0.0,0.0,-16.490180145173216
10,2,26.65588666559593,21.22620174643048,1020502.8478161176,False,False,0.517052200808809,False,False,False,True,722.6861241166162,486.852386064552,316.03675368730734,0.0,-16.729587766092173
11,2,62.86702913919701,20.51692078997292,1382214.0436230008,True,False,0.1354712791977581,False,False,False,False,1054.7393406512795,889.9802227536804,848.3272188252273,502.67636857894496,-17.993327653948498
12,5,27.369001758250544,20.515073923701475,1087007.7495094195,False,False,0.5074380428537231,False,False,False,True,920.5111223687599,547.4686076020681,311.94249929810513,0.0,-16.760167192067467
13,4,63.34064888910381,21.502542363022727,1391604.936285155,True,True,0.1391596497227035,False,False,False,False,969.0068802802817,778.2482225354937,771.6992388099018,511.2048353104335,-17.967501569153054
14,4,29.776947505980985,14.437650008881077,925929.5493782004,False,False,0.32550474681273994,False,False,False,False,1636.1204584185366,1121.4395781082862,568.1324631926772,349.1787312116277,-17.07115306204499
15,3,62.09882411592492,17.632195034404848,1625096.7234224891,True,False,0.08891666777052645,False,False,False,False,1345.8143352861262,1216.8796192373513,1048.1966741645194,645.7568939049698,-18.133869802416925
16,2,30.041193869026472,14.70771334034666,962162.0023783768,False,False,0.331941777452951,False,False,False,False,1147.355551555765,1089.910649568374,535.103288971556,314.33265470871066,-17.06491926265066
17,3,61.6659049337068,18.033032868394308,1625493.7030477652,True,False,0.10592637631876972,False,False,False,False,1293.8812609473334,1178.794248426232,985.7000667290157,581.8644020366712,-18.062078980013407
18,4,29.17025410250766,15.146852413823988,1060954.1688765753,False,False,0.37412132447800645,False,False,False,False,1536.687266270781,1049.2562342204162,504.19743736648127,297.65314630063966,-16.982482209564804
19,2,61.08328815619943,18.17396172623421,1691752.0450769467,True,True,0.10689209302761837,False,False,False,False,1269.6007205106641,1158.1329903787469,925.2080431555559,526.4947269398962,-18.12500245559315
20,5,31.843236411127688,35.9541178773414,2848109.113559564,True,False,0.4502150645578071,False,False,False,False,409.524301951462,343.95098223468403,318.8207004015851,68.06097791695562,-16.857481447022703
21,3,47.1768903491874,25.792305329741936,661077.9083610123,False,False,0.7931186958547637,False,False,True,True,153.73365177882962,85.04475643648827,0.0,0.0,-16.41283519434418
22,3,36.35417728781264,32.47933928430957,3569595.9451937084,True,False,0.646778668887535,False,False,False,True,352.0948649244024,107.49275213427171,80.1475005288135,0.0,-16.57703434058103
23,3,36.4058103767787,31.74247621024345,3615479.093028261,True,False,0.6456717860777788,False,False,False,True,420.723575496334,107.05497933446551,89.90553156528705,0.0,-16.577430414776625
24,2,36.20478344429391,32.02180485041656,3649266.40753449,True,False,0.6411826041771823,False,False,False,True,404.85520759888203,132.88883303329825,84.9650481128455,0.0,-16.575002398427547
25,2,36.88051891932417,32.21192926369727,3703596.123451647,True,True,0.6411826041771823,False,False,False,True,351.9950504819492,66.42226212362947,66.42226212362947,0.0,-16.575002398427547
26,3,38.69243149846711,31.59847326657092,3564418.3270001058,True,False,0.8359063755125343,False,True,True,True,266.2614752407005,0.0,0.0,0.0,-16.362056775048483
27,3,38.85545662109036,28.110581414312428,2477880.3267379995,True,False,0.7514780379591818,False,False,True,True,369.22322841515194,158.33064389174893,0.0,0.0,-16.46400858456267
28,1,36.95622249949766,42.82160164250247,80652.3182688105,False,False,0.48265822035623507,False,False,False,False,322.26346230729285,300.96481197963084,224.16114852612498,84.02151639637341,-16.77306379575427
29,5,49.59804277226645,41.435564400658514,179991.0790719367,False,False,0.3926330973553059,False,False,False,False,374.2162798422071,204.56951043486788,139.00018952124412,104.35531132957982,-16.968108157078813
30,4,39.76973575317651,27.829777969571523,2214239.7619901905,True,False,0.6297414556062918,False,False,False,True,324.71496055390304,198.91686533771977,79.07712349244699,0.0,-16.59727569255159
31,5,50.88927738247682,39.80837841454539,114202.7252076476,False,False,0.35249194069424394,False,False,False,False,310.98896399147054,234.81780107154873,207.39412085183417,140.9057637444322,-17.048255102644887
32,5,39.40555351988267,27.804056406527984,2240514.6922152857,True,False,0.6321577742635036,False,False,False,True,355.9783046607244,188.80561281946248,77.93750165617632,0.0,-16.59299618201405
33,1,50.86882297787124,39.87207165063906,114202.7252076476,False,False,0.3460402781736772,False,False,False,False,398.4011835432735,313.4421354053608,234.15368331666477,206.87422502641445,-17.04029688414124
34,4,39.9213363045259,27.694433788084343,2308170.909475237,True,False,0.6297414556062918,False,False,False,True,321.9887636424212,208.566045079741,60.9846928543899,0.0,-16.59727569255159
35,4,51.10416833399216,39.28944684773325,100240.8655392581,False,False,0.3482090040238051,False,False,False,False,292.726167730273,244.7202929057323,224.9912534196913,191.95202029122862,-17.02419270308223
36,1,41.126125203646914,27.14067236411224,2423554.8727614577,True,False,0.6908193483860964,False,False,False,True,294.7981825543086,141.4853352631657,80.32141297499177,0.0,-16.50454692949493
37,4,51.60950068433424,38.70959128487251,67963.67271719004,False,False,0.339898719829831,False,False,False,False,264.4286552827078,252.23934559343905,252.23934559343905,185.28919931497495,-17.046712021953333
38,1,36.436754343710064,37.4873777979399,1895533.5393579432,True,False,0.7127791666790811,False,False,True,True,144.81114911915736,144.81114911915736,0.0,0.0,-16.48406294522326
39,3,36.86062157997889,24.371360011592984,45801.22164455371,False,False,0.2841606269845997,False,False,False,False,798.3271880300138,207.53718242259848,207.53718242259848,141.08857557452728,-17.17492113372815
40,5,50.20285818094221,23.762297472165887,243528.6582754673,False,False,0.828131671517018,False,True,True,True,312.5312720320863,0.0,0.0,0.0,-16.337481154959235
41,2,65.28595217874003,43.364958392842446,157381.31988863865,False,False,0.8638794182215782,False,True,True,True,306.0508857855666,0.0,0.0,0.0,-16.318850480486827
42,5,36.369756709471496,36.370257781427,2479754.599289447,True,False,0.7777863997965766,False,False,True,True,102.13468612843255,102.13468612843255,0.0,0.0,-16.418990545346173
43,1,52.02784075186592,25.26348954469391,140563.21489122315,False,False,0.30390858926857295,False,False,False,False,287.839648801042,175.95232923653217,175.95232923653217,59.19086110810386,-17.151818309894413
44,5,65.23968325194552,43.35808770222461,157381.31988863865,False,False,0.8870132389139361,False,True,True,True,102.98910650672762,0.0,0.0,0.0,-16.257410563155286
45,4,36.86996528046988,35.358391546361084,2784712.119733905,True,False,0.7396339413685861,False,False,True,True,59.216295239679056,59.216295239679056,0.0,0.0,-16.475440026448727
46,3,65.27719049488609,43.35909451354572,157381.31988863865,False,False,0.8774000613945355,False,True,True,True,137.9712270538622,0.0,0.0,0.0,-16.307626967642815
47,4,36.98714067179596,35.14263229497727,2852465.018344411,True,False,0.7396339413685861,False,False,True,True,61.188944863322334,61.188944863322334,0.0,0.0,-16.475440026448727
48,3,38.35644760977115,33.83177911374344,2986385.3415725864,True,True,0.8380137112160937,False,True,True,True,128.80239256561566,0.0,0.0,0.0,-16.360091153269618
49,3,36.0605715954815,31.956598092281613,2237363.7335959845,True,False,0.6456717860777788,False,False,False,True,415.8719675471545,145.29469835331324,73.40662621408714,0.0,-16.577430414776625
50,5,33.926137253363464,20.390696821487253,168900.15849073027,False,False,0.7449717017582793,False,False,True,True,1201.7548608305972,459.0268887144117,0.0,0.0,-16.45851859498357
51,3,39.196798047507066,29.47062922299907,2628031.8902186784,True,False,0.7948248998546339,False,False,True,True,249.60727469329703,67.52430730651396,0.0,0.0,-16.41163881506802
52,3,34.80699177028674,21.00878885453835,115299.15723320573,False,False,0.700999729623766,False,False,True,True,1195.6966868899335,410.67785404586124,0.0,0.0,-16.520284102174262
53,1,40.46840630560699,28.094137673413584,2794830.5775634684,True,True,0.6822330088181185,False,False,False,True,252.23671680445477,156.3552828551072,110.62417456386378,0.0,-16.513354099802495
54,3,41.43108677507978,37.35697062918053,2723243.375882648,True,False,0.9556756072713616,True,True,True,True,0.0,0.0,0.0,0.0,-16.176788485565716
55,4,52.342775203635405,25.284823773738555,72925.8476402556,False,False,0.29002034859471987,False,False,False,False,314.8274044257815,205.3353975393572,199.10120420921535,87.9750145834141,-17.172486040115103
56,1,43.50884179126104,36.36599857661639,3096537.473743733,True,False,0.9832921869420391,True,True,True,True,0.0,0.0,0.0,0.0,-15.987191898910154
57,5,53.76655116061848,26.184164217155228,203193.25714506384,False,False,0.3036954142057164,False,False,False,False,426.58395222617327,375.995587327353,286.2818017608135,148.68504485743995,-17.164816455260805
58,1,43.82524778676246,34.47554261133818,3264637.6186157865,True,True,0.992546155676001,True,True,True,True,0.0,0.0,0.0,0.0,-15.896379006021412
59,4,44.06972832831982,33.65947663588692,3212743.553244818,True,False,0.9983999324781967,True,True,True,True,0.0,0.0,0.0,0.0,-15.735011125266801
60,3,44.14665031844167,32.32952371447101,2851237.205872118,True,False,0.9951700488044485,True,True,True,True,0.0,0.0,0.0,0.0,-15.844956646902043
61,4,46.430086318641365,32.36687747010387,2279374.248114318,True,False,0.9978665224769778,True,True,True,True,0.0,0.0,0.0,0.0,-15.736206100800944
62,3,40.800075316540536,34.867222370972634,2678205.374785724,True,True,0.9740146775856381,True,True,True,True,0.0,0.0,0.0,0.0,-16.10156043163054
63,3,39.8946890750669,35.43019589765749,2302694.1426884304,True,False,0.9689697699413937,True,True,True,True,0.0,0.0,0.0,0.0,-16.136419446663194
64,4,53.93903723618648,24.868902431025084,76481.75805260106,False,False,0.33939811050556445,False,False,False,False,480.34006560554064,290.46966329662524,158.5957056589195,158.5957056589195,-17.04683625856861
65,4,40.47259376808489,34.93969821432145,2232598.2276592725,True,False,0.9744630267500333,True,True,True,True,0.0,0.0,0.0,0.0,-16.07180893349065
66,5,53.808819195519966,25.08146016551357,102231.69127668248,False,False,0.27788278755293344,False,False,False,False,459.2910111060947,292.69961592838763,178.61400973954073,178.61400973954073,-17.23835298970706
67,2,37.68795343568742,33.49592949720652,2367372.1631893944,True,True,0.8711914975023146,False,True,True,True,200.91690870530624,0.0,0.0,0.0,-16.311878547906712
68,1,25.81684606106649,18.505348672042704,72864.80606483191,False,False,0.4936291639574608,False,False,False,False,899.1748442217216,680.336979329356,503.869689304246,72.03913539305177,-16.7549595602915
69,2,51.80124347944548,39.13522412990466,61943.7472035851,False,False,0.34602371741593074,False,False,False,False,320.7389039016227,235.66903756273885,209.94375324297457,151.65832921077242,-17.03005631235566
70,5,37.0817583764274,33.90590486372263,2325178.8858397314,True,False,0.853863520659509,False,True,True,True,181.33146905537498,0.0,0.0,0.0,-16.299152776261202
71,2,25.81080457712488,18.505246374923864,72864.80606483191,False,False,0.4824301965572738,False,False,False,False,951.6668342904387,708.1057219206452,505.2341123684904,115.33720335490854,-16.77664694397377
72,3,51.65227406612645,39.11133226965212,69533.55098017931,False,False,0.3488728703910354,False,False,False,False,248.79004283469772,220.79687218209276,220.79687218209276,164.7449058312181,-17.00242911609236
73,3,36.685396023893,33.88625664179784,2335875.0403183973,True,False,0.7004045713623617,False,False,True,True,194.2796252356667,86.74330396073336,0.0,0.0,-16.520742724675422
74,3,26.03655227481119,19.002583280402938,44885.76949923159,False,False,0.504858561787091,False,False,False,True,954.4269182587088,739.5567812815503,471.7987787696038,0.0,-16.74320740029139
75,1,51.64753863247648,39.09335224499321,69533.55098017931,False,False,0.337365666162965,False,False,False,False,334.5520069346791,249.5766265570072,222.5016140285631,165.69216514386014,-17.05697814390175
76,5,36.699519432875725,33.67664664877774,2214058.205072129,True,False,0.6927135808281479,False,False,False,True,215.58095571527315,76.70526163181535,76.70526163181535,0.0,-16.51791270392265
77,1,51.71680449034683,38.50276773203843,71733.31998388692,False,False,0.3312510844912302,False,False,False,False,345.17792985958374,264.8199811043992,242.1860443791073,189.83583799044612,-17.065383805005975
78,1,37.43062122437205,33.17955403746269,2270805.8931530355,True,False,0.8778846825902309,False,True,True,True,176.9515269732822,0.0,0.0,0.0,-16.320950106203153
79,1,39.87945871618216,32.11686247174234,2276606.090934916,True,False,0.7901227547305257,False,False,True,True,158.1433320008972,72.22214527670882,0.0,0.0,-16.395742383795262
80,4,27.802712911067047,36.55547055190488,1017512.2891574953,True,False,0.465407792389141,False,False,False,False,217.8632740558694,121.90970291411344,108.41013863359122,62.60905085095856,-16.821537901651944
81,4,43.56598806288703,22.7293196423725,103110.67613413748,False,False,0.5788817349513781,False,False,False,True,565.0526294486382,326.52409803758997,215.5517482213936,0.0,-16.654010116541723
82,5,58.94330466261413,40.04118081178802,999874.587210125,False,False,0.9330278755170808,True,True,True,True,0.0,0.0,0.0,0.0,-16.188489346635766
83,1,29.86586992060762,35.2273746910096,1496643.919131199,True,False,0.4930225517466604,False,False,False,False,383.63691992774625,280.73521255261005,280.73521255261005,65.00354138284065,-16.75537650713109
84,3,59.04206448889688,38.65522178651602,1440053.389205701,False,False,0.938541529376198,True,True,True,True,0.0,0.0,0.0,0.0,-16.22741143179534
85,1,46.06924804685561,34.43107287561349,4693888.894682836,True,False,0.5054697154985518,False,False,False,True,52.74648210986378,52.74648210986378,52.74648210986378,0.0,-16.736877253050487
86,4,45.38080818436792,32.48894861445038,4873203.59391764,True,True,0.9994728329231116,True,True,True,True,0.0,0.0,0.0,0.0,-15.73334881911954
